split,tape_id,tape_sha256,seed,family,risk_level,rule,n_orders,n_served,n_lost,n_late,ret_excel,ret_excel_visible,ret_excel_visible_clipped_0_1,ret_excel_full_ledger,ret_excel_contract_version,ret_excel_visible_n,ret_excel_omitted_n,ret_thesis,ret_continuous,ret_excel_cvar05,ret_excel_cvar10,ret_excel_p05,ret_excel_p10,ret_excel_p25,ret_excel_p50,ret_excel_p75,ret_excel_p90,ret_excel_p95,ret_excel_rolling_4w_mean,ret_excel_rolling_4w_min,ret_excel_rolling_4w_final,ret_excel_risk_conditional,ret_excel_risk_conditional_n,ration_ret_excel,excel_case_pct_fill_rate,excel_case_pct_autotomy,excel_case_pct_recovery,excel_case_pct_risk_no_recovery,excel_case_pct_unfulfilled,fill_rate,fill_rate_on_time,lost_orders,lost_rate,backorder_qty_final,service_loss_auc_ration_hours,service_loss_auc_per_order,rpj_mean,rpj_p95,ttr_mean,ttr_p95,backlog_age_mean,backlog_age_max,apj_p50,apj_p90,apj_p99,apj_positive_p50,apj_positive_p90,apj_positive_p99,ctj_p50,ctj_p90,ctj_p99,rpj_p50,rpj_p90,rpj_p99,dpj_p99,delivered_rations,demanded_rations,flow_fill_rate,backlog_auc_ration_hours,raw_mass_residual,ration_mass_residual,mass_balance_residual,priority_rule_change_count,risk_sha256,demand_sha256
validation,d1v2-validation-R1-current-811004,0e21c146d3e52199f7b88c599f3a5b815c8ba15ec3f702e97e39bbee902b33b9,811004,R1,current,spt_flat,623.0,491.0,72.0,491.0,0.005212622315818919,0.005212622315818919,0.005212622315818905,0.004108182274586018,ret_excel_visible_v1,491.0,132.0,0.004108182274586018,0.19397647212446154,0.0005472927267065483,0.0009938679381916297,0.0011013215859030838,0.0017482517482517483,0.0035211267605633804,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.004190114745530601,0.002789042954767083,0.002789042954767083,0.005212622315818905,491,0.004058078699937424,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,72.0,0.11556982343499198,151128.0,2915046216.0,4679046.895666132,183.45010183299388,454.0,183.45010183299388,454.0,8122.181818181818,17112.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,286.0,2830.0,94.0,286.0,2830.0,2830.0,1218204.0,1557958.0,0.7819235178355257,2051553504.0,0.0,0.0,0.0,1,f147ada1211e3cc06bf614f79c3af83e2e8f31f05cbdb8de03c702bfd4d999b8,9cfd384a67b305ba7bee217e918ba5f92073a5802f4673a978087fad9923b4d4
validation,d1v2-validation-R1-current-811004,0e21c146d3e52199f7b88c599f3a5b815c8ba15ec3f702e97e39bbee902b33b9,811004,R1,current,fifo_flat,623.0,487.0,76.0,487.0,0.0006169396718946341,0.0006169396718946341,0.0006169396718946336,0.0004822626327651473,ret_excel_visible_v1,487.0,136.0,0.0004822626327651473,0.02689225466296353,0.0002260712166630473,0.00022635694487175084,0.00022665457842248413,0.00022665457842248413,0.00022914757103574703,0.00025746652935118434,0.0005091649694501018,0.0011627906976744186,0.0021008403361344537,0.0006077424833759524,-3.8814437774981056e-18,-3.8814437774981056e-18,0.0006169396718946336,487,0.0004832273686885998,0.0,0.0,100.0,0.0,0.0,0.0,0.0,76.0,0.12199036918138041,147691.0,2926703480.0,4697758.394863564,1579.1437371663244,2206.0,1579.1437371663244,2206.0,3169.764705882353,9744.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,2206.0,2230.0,1942.0,2206.0,2230.0,2230.0,1217636.0,1557958.0,0.7815589380458267,2019454584.0,0.0,0.0,0.0,1,f147ada1211e3cc06bf614f79c3af83e2e8f31f05cbdb8de03c702bfd4d999b8,9cfd384a67b305ba7bee217e918ba5f92073a5802f4673a978087fad9923b4d4
validation,d1v2-validation-R1-current-811004,0e21c146d3e52199f7b88c599f3a5b815c8ba15ec3f702e97e39bbee902b33b9,811004,R1,current,age_threshold,623.0,491.0,72.0,491.0,0.0013708789265691101,0.0013708789265691101,0.0013708789265691208,0.001080419828162814,ret_excel_visible_v1,491.0,132.0,0.001080419828162814,0.05949953421741931,0.0002870342519919155,0.0005259420974654597,0.0005966587112171838,0.0009090909090909091,0.0011013215859030838,0.0012315270935960591,0.0012315270935960591,0.0012315270935960591,0.0030120481927710845,0.0012047729156572015,0.0003316616897545897,0.0003316616897545897,0.0013708789265691212,491,0.0010717059585559018,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,72.0,0.11556982343499198,151149.0,2917476890.0,4682948.459069021,586.2688391038697,838.0,586.2688391038697,838.0,6680.727272727273,15816.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,550.0,8518.0,406.0,550.0,8518.0,8518.0,1219463.0,1557958.0,0.7827316269116369,2052287328.0,0.0,0.0,0.0,1,f147ada1211e3cc06bf614f79c3af83e2e8f31f05cbdb8de03c702bfd4d999b8,9cfd384a67b305ba7bee217e918ba5f92073a5802f4673a978087fad9923b4d4
validation,d1v2-validation-R1-current-811005,256a01214788b12e8d548a0867e9a21c1f2cb10ac901c0f68362f19674a883ad,811005,R1,current,spt_contingent,623.0,492.0,71.0,492.0,0.0053638399553628995,0.0053638399553628995,0.005363839955362887,0.0042359699165947775,ret_excel_visible_v1,492.0,131.0,0.0042359699165947775,0.19877309973880442,0.0004411099278952968,0.0009090603574702649,0.0008361204013377926,0.0017482517482517483,0.0035211267605633804,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.004286529591116128,0.0028641837926547237,0.0037020454455865886,0.005363839955362887,492,0.004185176215872679,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,71.0,0.11396468699839486,151022.0,2920355632.0,4687569.232744783,210.9268292682927,598.0,210.9268292682927,598.0,8089.6488549618325,17208.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,286.0,2998.0,70.0,286.0,2998.0,2998.0,1218976.0,1556114.0,0.783346207283014,2060913792.0,0.0,0.0,0.0,1,16f7e229e8464425bdc7efa912d0dd8474426843bf1d7a37b412d2c133cd99ec,9e972a34dad67871c50eba6a8a80852a566757f0c7f56db64be98eb62a619998
validation,d1v2-validation-R1-current-811005,256a01214788b12e8d548a0867e9a21c1f2cb10ac901c0f68362f19674a883ad,811005,R1,current,fifo_contingent,623.0,488.0,75.0,488.0,0.000570520150493506,0.000570520150493506,0.0005705201504935084,0.00044689218850855675,ret_excel_visible_v1,488.0,135.0,0.00044689218850855675,0.025219910884450553,0.00022597156552248455,0.00022666224425499118,0.00022665457842248413,0.00022914757103574703,0.00022914757103574703,0.00026068821689259646,0.0005219206680584551,0.0011013215859030838,0.0019083969465648854,0.0005630745140245392,-1.3162214373974024e-18,-1.3162214373974024e-18,0.0005705201504935084,488,0.0004479920218350233,0.0,0.0,100.0,0.0,0.0,0.0,0.0,75.0,0.12038523274478331,146593.0,2917954814.0,4683715.592295345,1580.4897540983607,2206.0,1580.4897540983607,2206.0,3148.4444444444443,9720.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,2182.0,2230.0,1918.0,2182.0,2230.0,2230.0,1219637.0,1556114.0,0.783770983359831,2022914880.0,0.0,0.0,0.0,1,16f7e229e8464425bdc7efa912d0dd8474426843bf1d7a37b412d2c133cd99ec,9e972a34dad67871c50eba6a8a80852a566757f0c7f56db64be98eb62a619998
validation,d1v2-validation-R1-current-811005,256a01214788b12e8d548a0867e9a21c1f2cb10ac901c0f68362f19674a883ad,811005,R1,current,lpt_contingent,623.0,484.0,79.0,484.0,0.005112007633965294,0.005112007633965294,0.005112007633965282,0.003971447343241095,ret_excel_visible_v1,484.0,139.0,0.003971447343241095,0.19100651211731587,0.000531478972434758,0.0009937668926983752,0.00099601593625498,0.0017482517482517483,0.0035211267605633804,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.004035012172653772,0.002560452556501891,0.003779108700804344,0.005112007633965282,484,0.004020061046950457,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,79.0,0.12680577849117175,143691.0,2921338878.0,4689147.4767255215,182.06611570247935,502.0,182.06611570247935,502.0,8252.20143884892,17280.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,286.0,2158.0,94.0,286.0,2158.0,2158.0,1219377.0,1556114.0,0.78360390048544,1982066856.0,0.0,0.0,0.0,1,16f7e229e8464425bdc7efa912d0dd8474426843bf1d7a37b412d2c133cd99ec,9e972a34dad67871c50eba6a8a80852a566757f0c7f56db64be98eb62a619998
validation,d1v2-validation-R1-current-811005,256a01214788b12e8d548a0867e9a21c1f2cb10ac901c0f68362f19674a883ad,811005,R1,current,spt_flat,623.0,492.0,71.0,492.0,0.0053638399553628995,0.0053638399553628995,0.005363839955362887,0.0042359699165947775,ret_excel_visible_v1,492.0,131.0,0.0042359699165947775,0.19877309973880442,0.0004411099278952968,0.0009090603574702649,0.0008361204013377926,0.0017482517482517483,0.0035211267605633804,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.004286529591116128,0.0028641837926547237,0.0037020454455865886,0.005363839955362887,492,0.004185176215872679,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,71.0,0.11396468699839486,151022.0,2920355632.0,4687569.232744783,210.9268292682927,598.0,210.9268292682927,598.0,8089.6488549618325,17208.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,286.0,2998.0,70.0,286.0,2998.0,2998.0,1218976.0,1556114.0,0.783346207283014,2060913792.0,0.0,0.0,0.0,1,16f7e229e8464425bdc7efa912d0dd8474426843bf1d7a37b412d2c133cd99ec,9e972a34dad67871c50eba6a8a80852a566757f0c7f56db64be98eb62a619998
validation,d1v2-validation-R1-current-811005,256a01214788b12e8d548a0867e9a21c1f2cb10ac901c0f68362f19674a883ad,811005,R1,current,fifo_flat,623.0,488.0,75.0,488.0,0.000570520150493506,0.000570520150493506,0.0005705201504935084,0.00044689218850855675,ret_excel_visible_v1,488.0,135.0,0.00044689218850855675,0.025219910884450553,0.00022597156552248455,0.00022666224425499118,0.00022665457842248413,0.00022914757103574703,0.00022914757103574703,0.00026068821689259646,0.0005219206680584551,0.0011013215859030838,0.0019083969465648854,0.0005630745140245392,-1.3162214373974024e-18,-1.3162214373974024e-18,0.0005705201504935084,488,0.0004479920218350233,0.0,0.0,100.0,0.0,0.0,0.0,0.0,75.0,0.12038523274478331,146593.0,2917954814.0,4683715.592295345,1580.4897540983607,2206.0,1580.4897540983607,2206.0,3148.4444444444443,9720.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,2182.0,2230.0,1918.0,2182.0,2230.0,2230.0,1219637.0,1556114.0,0.783770983359831,2022914880.0,0.0,0.0,0.0,1,16f7e229e8464425bdc7efa912d0dd8474426843bf1d7a37b412d2c133cd99ec,9e972a34dad67871c50eba6a8a80852a566757f0c7f56db64be98eb62a619998
validation,d1v2-validation-R1-current-811005,256a01214788b12e8d548a0867e9a21c1f2cb10ac901c0f68362f19674a883ad,811005,R1,current,age_threshold,623.0,491.0,72.0,491.0,0.0013326422221271374,0.0013326422221271374,0.0013326422221271483,0.0010502846405528485,ret_excel_visible_v1,491.0,132.0,0.0010502846405528485,0.058107187982420955,0.00027408145206050857,0.0005010255538488147,0.0005091649694501018,0.0008710801393728223,0.0011013215859030838,0.0012315270935960591,0.0012315270935960591,0.0012315270935960591,0.0014970059880239522,0.001169655699626136,0.00029556650246305194,0.00029556650246305194,0.001332642222127148,491,0.0010414336274292395,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,72.0,0.11556982343499198,150644.0,2921554412.0,4689493.438202247,586.264765784114,982.0,586.264765784114,982.0,6685.454545454545,15840.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,574.0,5158.0,406.0,574.0,5158.0,5158.0,1217774.0,1556114.0,0.7825737703021758,2056151832.0,0.0,0.0,0.0,1,16f7e229e8464425bdc7efa912d0dd8474426843bf1d7a37b412d2c133cd99ec,9e972a34dad67871c50eba6a8a80852a566757f0c7f56db64be98eb62a619998
validation,d1v2-validation-R1-increased-811006,231d56375f25e1e72e924e969bb6545b68f92880af66d543b84c7383f95c88b3,811006,R1,increased,spt_contingent,623.0,465.0,97.0,465.0,0.005153707918111027,0.005153707918111027,0.005153707918111017,0.0038466680287666567,ret_excel_visible_v1,465.0,158.0,0.0038466680287666567,0.1919306681669478,0.00028362530695155187,0.0007349403489643831,0.0006329113924050633,0.0017482517482517483,0.0035211267605633804,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0039086602189251415,0.002631326309582093,0.0038077551558055394,0.0051537079181110165,465,0.0037933480430182233,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,97.0,0.15569823434991975,150942.0,3497002606.0,5613166.3017656505,247.80645161290323,790.0,247.80645161290323,790.0,8059.7468354430375,16992.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,286.0,4414.0,94.0,286.0,4414.0,4414.0,1150813.0,1557457.0,0.7389051511534508,2157195432.0,0.0,0.0,0.0,1,8dadda0ac88ac47a7efabdcc4ffc39bdfefb2abed1ee6cd3a6c2c04d0291b637,4781419a67a57016b6479af273c4da24bce88b5bf3685d9829b938e34de335dd
validation,d1v2-validation-R1-increased-811006,231d56375f25e1e72e924e969bb6545b68f92880af66d543b84c7383f95c88b3,811006,R1,increased,fifo_contingent,623.0,460.0,102.0,460.0,0.000574346950981755,0.000574346950981755,0.0005743469509817557,0.00042407640040386405,ret_excel_visible_v1,460.0,163.0,0.00042407640040386405,0.02483907299814358,0.00021024840334480171,0.000211507180395805,0.0002127659574468085,0.0002127659574468085,0.00021720243266724586,0.0002242152466367713,0.00042589437819420784,0.0009505703422053232,0.0021008403361344537,0.0005508895450573062,-1.7303866672868652e-18,-1.7303866672868652e-18,0.0005743469509817557,460,0.0004234796382321522,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,102.0,0.1637239165329053,147175.0,3511030464.0,5635682.92776886,1749.4782608695652,2374.0,1749.4782608695652,2374.0,3865.7668711656443,11016.0,0.0,0.0,0.0,0.0,0.0,0.0,2230.0,2350.0,2374.0,2230.0,2350.0,2374.0,2374.0,1150164.0,1557457.0,0.7384884462299762,2119136712.0,0.0,0.0,0.0,1,8dadda0ac88ac47a7efabdcc4ffc39bdfefb2abed1ee6cd3a6c2c04d0291b637,4781419a67a57016b6479af273c4da24bce88b5bf3685d9829b938e34de335dd
validation,d1v2-validation-R1-increased-811006,231d56375f25e1e72e924e969bb6545b68f92880af66d543b84c7383f95c88b3,811006,R1,increased,lpt_contingent,623.0,456.0,106.0,456.0,0.005137301908199037,0.005137301908199037,0.005137301908199025,0.003760208138264464,ret_excel_visible_v1,456.0,167.0,0.003760208138264464,0.19109381351195945,0.0002979842198671282,0.0006440395088073362,0.0006142506142506142,0.0013966480446927375,0.0035211267605633804,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.003823603427503857,0.0026255535403233465,0.003513220451170429,0.005137301908199025,456,0.003813103866184911,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,106.0,0.17014446227929375,144213.0,3497945070.0,5614679.0850722315,263.94736842105266,814.0,263.94736842105266,814.0,8079.233532934131,17208.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,358.0,3694.0,94.0,358.0,3694.0,3694.0,1151937.0,1557457.0,0.7396268404199924,2077273968.0,0.0,0.0,0.0,1,8dadda0ac88ac47a7efabdcc4ffc39bdfefb2abed1ee6cd3a6c2c04d0291b637,4781419a67a57016b6479af273c4da24bce88b5bf3685d9829b938e34de335dd
validation,d1v2-validation-R1-increased-811006,231d56375f25e1e72e924e969bb6545b68f92880af66d543b84c7383f95c88b3,811006,R1,increased,spt_flat,623.0,465.0,97.0,465.0,0.005153707918111027,0.005153707918111027,0.005153707918111017,0.0038466680287666567,ret_excel_visible_v1,465.0,158.0,0.0038466680287666567,0.1919306681669478,0.00028362530695155187,0.0007349403489643831,0.0006329113924050633,0.0017482517482517483,0.0035211267605633804,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0039086602189251415,0.002631326309582093,0.0038077551558055394,0.0051537079181110165,465,0.0037933480430182233,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,97.0,0.15569823434991975,150942.0,3497002606.0,5613166.3017656505,247.80645161290323,790.0,247.80645161290323,790.0,8059.7468354430375,16992.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,286.0,4414.0,94.0,286.0,4414.0,4414.0,1150813.0,1557457.0,0.7389051511534508,2157195432.0,0.0,0.0,0.0,1,8dadda0ac88ac47a7efabdcc4ffc39bdfefb2abed1ee6cd3a6c2c04d0291b637,4781419a67a57016b6479af273c4da24bce88b5bf3685d9829b938e34de335dd
validation,d1v2-validation-R1-increased-811006,231d56375f25e1e72e924e969bb6545b68f92880af66d543b84c7383f95c88b3,811006,R1,increased,fifo_flat,623.0,460.0,102.0,460.0,0.000574346950981755,0.000574346950981755,0.0005743469509817557,0.00042407640040386405,ret_excel_visible_v1,460.0,163.0,0.00042407640040386405,0.02483907299814358,0.00021024840334480171,0.000211507180395805,0.0002127659574468085,0.0002127659574468085,0.00021720243266724586,0.0002242152466367713,0.00042589437819420784,0.0009505703422053232,0.0021008403361344537,0.0005508895450573062,-1.7303866672868652e-18,-1.7303866672868652e-18,0.0005743469509817557,460,0.0004234796382321522,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,102.0,0.1637239165329053,147175.0,3511030464.0,5635682.92776886,1749.4782608695652,2374.0,1749.4782608695652,2374.0,3865.7668711656443,11016.0,0.0,0.0,0.0,0.0,0.0,0.0,2230.0,2350.0,2374.0,2230.0,2350.0,2374.0,2374.0,1150164.0,1557457.0,0.7384884462299762,2119136712.0,0.0,0.0,0.0,1,8dadda0ac88ac47a7efabdcc4ffc39bdfefb2abed1ee6cd3a6c2c04d0291b637,4781419a67a57016b6479af273c4da24bce88b5bf3685d9829b938e34de335dd
validation,d1v2-validation-R1-increased-811006,231d56375f25e1e72e924e969bb6545b68f92880af66d543b84c7383f95c88b3,811006,R1,increased,age_threshold,623.0,465.0,97.0,465.0,0.0013443832387386204,0.0013443832387386204,0.0013443832387386309,0.001003432112381153,ret_excel_visible_v1,465.0,158.0,0.001003432112381153,0.05831344571799817,0.00017642776517899013,0.0003999629195126436,0.0004743833017077799,0.0007739938080495357,0.0010460251046025104,0.0012315270935960591,0.0012315270935960591,0.0012315270935960591,0.0035211267605633804,0.001127918430346359,0.0003861309938061531,0.0003861309938061531,0.0013443832387386306,465,0.0009919118629799425,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,97.0,0.15569823434991975,151317.0,3497454964.0,5613892.398073836,651.058064516129,1054.0,651.058064516129,1054.0,6915.493670886076,16536.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,646.0,7798.0,406.0,646.0,7798.0,7798.0,1152142.0,1557457.0,0.739758465241737,2155835808.0,0.0,0.0,0.0,1,8dadda0ac88ac47a7efabdcc4ffc39bdfefb2abed1ee6cd3a6c2c04d0291b637,4781419a67a57016b6479af273c4da24bce88b5bf3685d9829b938e34de335dd
validation,d1v2-validation-R1-increased-811007,0ee7333a37e6bd72dc91f6c68ae00ba48e2ddecbebb7acf1b295038334efbc39,811007,R1,increased,spt_contingent,623.0,472.0,90.0,472.0,0.005304370035615984,0.005304370035615984,0.005304370035615971,0.004018720155394454,ret_excel_visible_v1,472.0,151.0,0.004018720155394454,0.19615414780464333,0.00019278257008373547,0.0005635787298048766,0.0005219206680584551,0.0013089005235602095,0.0035211267605633804,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0040806209892885695,0.0029115604285522155,0.0033964519848125713,0.005304370035615971,472,0.003963802609565422,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,90.0,0.14446227929373998,153274.0,3361052844.0,5394948.385232745,300.2881355932203,958.0,300.2881355932203,958.0,7915.867549668874,17040.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,382.0,5230.0,70.0,382.0,5230.0,5230.0,1167390.0,1555764.0,0.7503644511635441,2124710616.0,0.0,0.0,0.0,1,aaeafb43d64d693df4151cf999db631764bcc39cfa5a20c8838c6b1ff4b39986,e7332ddf66e231e88631bcca3c5136a7496736128f268b9ac4028e341feaf214
validation,d1v2-validation-R1-increased-811007,0ee7333a37e6bd72dc91f6c68ae00ba48e2ddecbebb7acf1b295038334efbc39,811007,R1,increased,fifo_contingent,623.0,467.0,95.0,467.0,0.0005677790316714522,0.0005677790316714522,0.0005677790316714552,0.0004256064330506711,ret_excel_visible_v1,467.0,156.0,0.0004256064330506711,0.024820921107439182,0.00021636201052880848,0.00021677328093697975,0.00021720243266724586,0.00021720243266724586,0.00021949078138718174,0.00022665457842248413,0.00045372050816696913,0.0010460251046025104,0.0019083969465648854,0.0005476954609067848,-2.474149357611921e-18,-2.474149357611921e-18,0.0005677790316714552,467,0.00042577033152436624,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,95.0,0.15248796147672553,148913.0,3362331814.0,5397001.3065810595,1699.4304068522483,2302.0,1699.4304068522483,2302.0,3725.076923076923,10608.0,0.0,0.0,0.0,0.0,0.0,0.0,2206.0,2302.0,2326.0,2206.0,2302.0,2326.0,2326.0,1166317.0,1555764.0,0.74967475786816,2085336960.0,0.0,0.0,0.0,1,aaeafb43d64d693df4151cf999db631764bcc39cfa5a20c8838c6b1ff4b39986,e7332ddf66e231e88631bcca3c5136a7496736128f268b9ac4028e341feaf214
validation,d1v2-validation-R1-increased-811007,0ee7333a37e6bd72dc91f6c68ae00ba48e2ddecbebb7acf1b295038334efbc39,811007,R1,increased,lpt_contingent,623.0,462.0,100.0,462.0,0.005030211388157591,0.005030211388157591,0.005030211388157577,0.003730269119307876,ret_excel_visible_v1,462.0,161.0,0.003730269119307876,0.1876851326586743,0.0003525632548717834,0.0006067532336894431,0.0006142506142506142,0.0010460251046025104,0.0035211267605633804,0.005319148936170213,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0038126913296238525,0.002720145083734907,0.002750810281720457,0.005030211388157578,462,0.0037814261972701864,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,100.0,0.16051364365971107,144091.0,3358107880.0,5390221.316211878,232.4935064935065,814.0,232.4935064935065,814.0,8106.335403726708,16992.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,478.0,3478.0,94.0,478.0,3478.0,3478.0,1165036.0,1555764.0,0.7488513682023752,2046204552.0,0.0,0.0,0.0,1,aaeafb43d64d693df4151cf999db631764bcc39cfa5a20c8838c6b1ff4b39986,e7332ddf66e231e88631bcca3c5136a7496736128f268b9ac4028e341feaf214
validation,d1v2-validation-R1-increased-811007,0ee7333a37e6bd72dc91f6c68ae00ba48e2ddecbebb7acf1b295038334efbc39,811007,R1,increased,spt_flat,623.0,472.0,90.0,472.0,0.005304370035615984,0.005304370035615984,0.005304370035615971,0.004018720155394454,ret_excel_visible_v1,472.0,151.0,0.004018720155394454,0.19615414780464333,0.00019278257008373547,0.0005635787298048766,0.0005219206680584551,0.0013089005235602095,0.0035211267605633804,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0040806209892885695,0.0029115604285522155,0.0033964519848125713,0.005304370035615971,472,0.003963802609565422,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,90.0,0.14446227929373998,153274.0,3361052844.0,5394948.385232745,300.2881355932203,958.0,300.2881355932203,958.0,7915.867549668874,17040.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,382.0,5230.0,70.0,382.0,5230.0,5230.0,1167390.0,1555764.0,0.7503644511635441,2124710616.0,0.0,0.0,0.0,1,aaeafb43d64d693df4151cf999db631764bcc39cfa5a20c8838c6b1ff4b39986,e7332ddf66e231e88631bcca3c5136a7496736128f268b9ac4028e341feaf214
validation,d1v2-validation-R1-increased-811007,0ee7333a37e6bd72dc91f6c68ae00ba48e2ddecbebb7acf1b295038334efbc39,811007,R1,increased,fifo_flat,623.0,467.0,95.0,467.0,0.0005677790316714522,0.0005677790316714522,0.0005677790316714552,0.0004256064330506711,ret_excel_visible_v1,467.0,156.0,0.0004256064330506711,0.024820921107439182,0.00021636201052880848,0.00021677328093697975,0.00021720243266724586,0.00021720243266724586,0.00021949078138718174,0.00022665457842248413,0.00045372050816696913,0.0010460251046025104,0.0019083969465648854,0.0005476954609067848,-2.474149357611921e-18,-2.474149357611921e-18,0.0005677790316714552,467,0.00042577033152436624,0.0,0.0,100.0,0.0,0.0,0.0032102728731941976,0.0,95.0,0.15248796147672553,148913.0,3362331814.0,5397001.3065810595,1699.4304068522483,2302.0,1699.4304068522483,2302.0,3725.076923076923,10608.0,0.0,0.0,0.0,0.0,0.0,0.0,2206.0,2302.0,2326.0,2206.0,2302.0,2326.0,2326.0,1166317.0,1555764.0,0.74967475786816,2085336960.0,0.0,0.0,0.0,1,aaeafb43d64d693df4151cf999db631764bcc39cfa5a20c8838c6b1ff4b39986,e7332ddf66e231e88631bcca3c5136a7496736128f268b9ac4028e341feaf214
