fold,state_id,tape_id,predicted_rule,oracle_rule,chosen_ret,base_ret,oracle_ret,chosen_delta,oracle_delta
5,d1v2-validation-mixed-current-811021:high_occupancy:1:699,d1v2-validation-mixed-current-811021,spt_contingent,spt_contingent,0.0028593065680078207,0.0028593065680078207,0.0028593065680078207,0.0,0.0
5,d1v2-validation-mixed-current-811021:nominal:0:0,d1v2-validation-mixed-current-811021,spt_contingent,spt_contingent,0.0060583669250275154,0.0060583669250275154,0.0060583669250275154,0.0,0.0
5,d1v2-validation-mixed-current-811021:nominal:1:12,d1v2-validation-mixed-current-811021,spt_contingent,spt_flat,0.005192753770299625,0.005676057032334761,0.005676057032334761,-0.0004833032620351358,0.0
5,d1v2-validation-mixed-current-811021:r24:0:13,d1v2-validation-mixed-current-811021,spt_flat,spt_flat,0.005795775380766504,0.005795775380766504,0.005795775380766504,0.0,0.0
5,d1v2-validation-mixed-current-811021:r24:1:690,d1v2-validation-mixed-current-811021,spt_contingent,spt_contingent,0.0059194302895121615,0.0059194302895121615,0.0059194302895121615,0.0,0.0
5,d1v2-validation-mixed-increased-811026:downstream:0:43,d1v2-validation-mixed-increased-811026,spt_contingent,spt_flat,0.005117770748676132,0.0054234966901841025,0.0054234966901841025,-0.0003057259415079703,0.0
5,d1v2-validation-mixed-increased-811026:downstream:1:647,d1v2-validation-mixed-increased-811026,spt_contingent,spt_contingent,0.0037258241000566006,0.0037258241000566006,0.0037258241000566006,0.0,0.0
5,d1v2-validation-mixed-increased-811026:high_age:0:25,d1v2-validation-mixed-increased-811026,spt_flat,spt_flat,0.005482028102519406,0.005482028102519406,0.005482028102519406,0.0,0.0
5,d1v2-validation-mixed-increased-811026:high_age:1:698,d1v2-validation-mixed-increased-811026,spt_contingent,spt_contingent,1.0,1.0,1.0,0.0,0.0
5,d1v2-validation-mixed-increased-811026:high_occupancy:0:180,d1v2-validation-mixed-increased-811026,spt_contingent,spt_flat,0.004709805436205734,0.005079498416272331,0.005079498416272331,-0.0003696929800665969,0.0
5,d1v2-validation-mixed-increased-811026:high_occupancy:1:699,d1v2-validation-mixed-increased-811026,spt_contingent,spt_contingent,1.0,1.0,1.0,0.0,0.0
5,d1v2-validation-mixed-increased-811026:nominal:0:0,d1v2-validation-mixed-increased-811026,spt_contingent,spt_contingent,0.006378866387027793,0.006378866387027793,0.006378866387027793,0.0,0.0
5,d1v2-validation-mixed-increased-811026:nominal:1:11,d1v2-validation-mixed-increased-811026,spt_flat,spt_contingent,0.005724446009894574,0.005724446009894574,0.005724446009894574,0.0,0.0
5,d1v2-validation-mixed-increased-811026:r24:0:12,d1v2-validation-mixed-increased-811026,spt_flat,spt_flat,0.005724446009894573,0.005724446009894573,0.005724446009894573,0.0,0.0
5,d1v2-validation-mixed-increased-811026:r24:1:697,d1v2-validation-mixed-increased-811026,spt_contingent,spt_contingent,1.0,1.0,1.0,0.0,0.0
