split,tape_id,tape_sha256,seed,family,risk_level,rule,n_orders,n_served,n_lost,n_late,ret_excel,ret_thesis,ret_continuous,ret_excel_cvar05,ret_excel_cvar10,ret_excel_p05,ret_excel_p10,ret_excel_p25,ret_excel_p50,ret_excel_p75,ret_excel_p90,ret_excel_p95,ret_excel_rolling_4w_mean,ret_excel_rolling_4w_min,ret_excel_rolling_4w_final,ret_excel_risk_conditional,ret_excel_risk_conditional_n,ration_ret_excel,excel_case_pct_fill_rate,excel_case_pct_autotomy,excel_case_pct_recovery,excel_case_pct_risk_no_recovery,excel_case_pct_unfulfilled,fill_rate,fill_rate_on_time,lost_orders,lost_rate,backorder_qty_final,service_loss_auc_ration_hours,service_loss_auc_per_order,rpj_mean,rpj_p95,ttr_mean,ttr_p95,backlog_age_mean,backlog_age_max,apj_p50,apj_p90,apj_p99,apj_positive_p50,apj_positive_p90,apj_positive_p99,ctj_p50,ctj_p90,ctj_p99,rpj_p50,rpj_p90,rpj_p99,dpj_p99,delivered_rations,demanded_rations,flow_fill_rate,backlog_auc_ration_hours,raw_mass_residual,ration_mass_residual,mass_balance_residual,priority_rule_change_count,risk_sha256,demand_sha256
validation,d1v2-validation-R2-increased-811017,fc6139083a7b4fc17d47a3a6043b61190db2c880007c4a4f69ec2d789ca25822,811017,R2,increased,spt_flat,623.0,480.0,82.0,480.0,0.09440119730179755,0.003289347138674347,0.3694246574118894,0.0,0.0,0.0,0.0,0.0,0.00423728813559322,0.007142857142857143,0.5797101449275363,0.7094240837696335,0.09329271399593471,0.0,0.15769594822104954,0.005583823616877696,367,0.08598306549265063,18.13804173354735,0.0,58.908507223113965,0.0,22.953451043338685,0.0032102728731941976,0.0,82.0,0.13162118780096307,154497.0,4277666207.0,6866237.892455859,290.9863760217984,1175.0,290.9863760217984,1175.0,7962.629370629371,17232.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,478.0,3382.0,94.0,670.0,3659.0,3814.0,1191745.0,1687881.0,0.7060598466361077,2426300016.0,0.0,0.0,0.0,1,7f17154863c4da5e09d449378647035a634245601c6bc1246a8ad128af3c08dd,bf2dfcba2a8d3b57a52abdfa8caa86daad59413690b3bf67cd739d1eccdb192f
validation,d1v2-validation-R2-increased-811017,fc6139083a7b4fc17d47a3a6043b61190db2c880007c4a4f69ec2d789ca25822,811017,R2,increased,fifo_flat,623.0,442.0,120.0,442.0,0.0004213040044078494,0.0004213040044078494,0.033599947059123184,0.0,0.0,0.0,0.0,0.0,0.00021114864864864866,0.00028392958546280523,0.0008038585209003215,0.0013440860215053765,0.0005467802908875133,-1.5894403848637495e-18,-1.5894403848637495e-18,0.0006006233289384211,437,0.0004158712622550181,0.8025682182985554,0.0,70.14446227929373,0.0,29.052969502407706,0.0016051364365970988,0.0,120.0,0.1926163723916533,162323.0,4287142653.0,6881448.881219904,1823.1189931350114,2566.0,1823.1189931350114,2566.0,4264.441988950276,11640.0,0.0,0.0,0.0,0.0,0.0,0.0,2254.0,2518.0,2671.0,2206.0,2488.0,2671.0,2671.0,1191104.0,1687881.0,0.7056800805270039,2323059144.0,0.0,0.0,0.0,1,7f17154863c4da5e09d449378647035a634245601c6bc1246a8ad128af3c08dd,bf2dfcba2a8d3b57a52abdfa8caa86daad59413690b3bf67cd739d1eccdb192f
validation,d1v2-validation-R2-increased-811017,fc6139083a7b4fc17d47a3a6043b61190db2c880007c4a4f69ec2d789ca25822,811017,R2,increased,age_threshold,623.0,429.0,133.0,429.0,0.001293078255206895,0.001293078255206895,0.08227736010161142,0.0,0.0,0.0,0.0,0.0,0.0010224948875255625,0.001256281407035176,0.0035211267605633804,0.005319148936170213,0.0014223554096251473,0.0,0.0007011203094098862,0.0018999711155516432,424,0.0015898402471632158,0.8025682182985554,0.0,68.05778491171749,0.0,31.13964686998395,0.0032102728731941976,0.0,133.0,0.21348314606741572,153337.0,4272789418.0,6858409.980738362,681.7334905660377,1870.0,681.7334905660377,1870.0,7162.515463917526,16440.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,886.0,7894.0,406.0,814.0,7822.0,7894.0,1192217.0,1687881.0,0.7063394872031855,2231614896.0,0.0,0.0,0.0,1,7f17154863c4da5e09d449378647035a634245601c6bc1246a8ad128af3c08dd,bf2dfcba2a8d3b57a52abdfa8caa86daad59413690b3bf67cd739d1eccdb192f
validation,d1v2-validation-R2-increased-811018,2ca19962971a440daf1e66c241e2696a8267e911173507909737c32f3ae7d514,811018,R2,increased,spt_contingent,623.0,420.0,143.0,420.0,0.06003953444521165,0.002607525076820438,0.3032333949377406,0.0,0.0,0.0,0.0,0.0,0.0020833333333333333,0.007142857142857143,0.24242424242424243,0.5961538461538461,0.05948403672404842,0.0,0.08250625850020377,0.00469505237820558,346,0.05483664420128001,11.87800963081862,0.0,55.53772070626003,0.0,32.58426966292135,0.0032102728731941976,0.0,143.0,0.22953451043338685,150023.0,4533563611.0,7276988.13964687,400.6849710982659,1606.0,400.6849710982659,1606.0,8106.443349753695,17280.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,775.0,3646.0,118.0,790.0,4846.0,4846.0,1168299.0,1689206.0,0.6916261249368046,2253702864.0,0.0,0.0,0.0,1,3e0ce356dbf87815acb9255f0e83cd51c286632b5788c0026f94e72725cefa42,c093ede9d358217b16249b6a7be9e40c0ea17013a9bc1d3478d8c0a675023e39
validation,d1v2-validation-R2-increased-811018,2ca19962971a440daf1e66c241e2696a8267e911173507909737c32f3ae7d514,811018,R2,increased,fifo_contingent,623.0,415.0,148.0,415.0,0.0007715757427485964,0.0007715757427485964,0.052251110329631915,0.0,0.0,0.0,0.0,0.0,0.00017229496898690558,0.0003022974607013301,0.0012315270935960591,0.005319148936170213,0.0008542425993499875,0.0,0.0004984802431610956,0.0011724187505667682,410,0.0011407772866948154,0.8025682182985554,0.0,65.81059390048154,0.0,33.386837881219904,0.0016051364365970988,0.0,148.0,0.2375601926163724,147590.0,4534805420.0,7278981.412520064,1979.2439024390244,3142.0,1979.2439024390244,3142.0,4853.192307692308,12144.0,0.0,0.0,0.0,0.0,0.0,0.0,2614.0,3120.0,3502.0,2506.0,3108.0,3441.0,3502.0,1169008.0,1689206.0,0.6920458487597131,2220288672.0,0.0,0.0,0.0,1,3e0ce356dbf87815acb9255f0e83cd51c286632b5788c0026f94e72725cefa42,c093ede9d358217b16249b6a7be9e40c0ea17013a9bc1d3478d8c0a675023e39
validation,d1v2-validation-R2-increased-811018,2ca19962971a440daf1e66c241e2696a8267e911173507909737c32f3ae7d514,811018,R2,increased,lpt_contingent,623.0,410.0,153.0,410.0,0.06016996034693501,0.002686794781467517,0.3124082305531114,0.0,0.0,0.0,0.0,0.0,0.0017482517482517483,0.007142857142857143,0.13265306122448983,0.5971223021582734,0.059328345216037595,0.0,0.10703506780140279,0.0050115962540546784,334,0.057054293091405285,12.199036918138042,0.0,53.6115569823435,0.0,34.18940609951846,0.0016051364365970988,0.0,153.0,0.24558587479935795,145628.0,4534487607.0,7278471.27929374,395.33233532934133,1726.0,395.33233532934133,1726.0,8176.112676056338,17160.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,718.0,4078.0,118.0,838.0,4643.0,4654.0,1169189.0,1689206.0,0.6921529996933471,2193089640.0,0.0,0.0,0.0,1,3e0ce356dbf87815acb9255f0e83cd51c286632b5788c0026f94e72725cefa42,c093ede9d358217b16249b6a7be9e40c0ea17013a9bc1d3478d8c0a675023e39
validation,d1v2-validation-R2-increased-811018,2ca19962971a440daf1e66c241e2696a8267e911173507909737c32f3ae7d514,811018,R2,increased,spt_flat,623.0,469.0,93.0,469.0,0.08553660319655447,0.003323984641146049,0.33663260485606455,0.0,0.0,0.0,0.0,0.0,0.00423728813559322,0.007142857142857143,0.5826086956521739,0.6921241050119331,0.08438316072584238,0.0,0.15236757007467364,0.005507559658069108,376,0.07806143797090113,14.92776886035313,0.0,60.35313001605137,0.0,24.719101123595507,0.0032102728731941976,0.0,93.0,0.1492776886035313,154392.0,4535264347.0,7279718.052969502,280.281914893617,1300.0,280.281914893617,1300.0,8076.779220779221,17184.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,670.0,2686.0,94.0,790.0,2630.0,2686.0,1165988.0,1689206.0,0.6902580265521198,2433075960.0,0.0,0.0,0.0,1,3e0ce356dbf87815acb9255f0e83cd51c286632b5788c0026f94e72725cefa42,c093ede9d358217b16249b6a7be9e40c0ea17013a9bc1d3478d8c0a675023e39
validation,d1v2-validation-R2-increased-811018,2ca19962971a440daf1e66c241e2696a8267e911173507909737c32f3ae7d514,811018,R2,increased,fifo_flat,623.0,430.0,132.0,430.0,0.00038975136438930695,0.00038975136438930695,0.03051138411563031,0.0,0.0,0.0,0.0,0.0,0.0002039151712887439,0.0002469135802469136,0.000591016548463357,0.0009090909090909091,0.000488401855691454,-1.91253263226443e-18,-1.91253263226443e-18,0.0005713296470930329,425,0.0003842395059732419,0.8025682182985554,0.0,68.2182985553772,0.0,30.979133226324237,0.0032102728731941976,0.0,132.0,0.21187800963081863,162168.0,4541075982.0,7289046.520064206,1911.7364705882353,2710.0,1911.7364705882353,2710.0,4502.922279792746,12024.0,0.0,0.0,0.0,0.0,0.0,0.0,2278.0,2686.0,2734.0,2254.0,2686.0,2734.0,2734.0,1166896.0,1689206.0,0.6907955572026148,2371966632.0,0.0,0.0,0.0,1,3e0ce356dbf87815acb9255f0e83cd51c286632b5788c0026f94e72725cefa42,c093ede9d358217b16249b6a7be9e40c0ea17013a9bc1d3478d8c0a675023e39
validation,d1v2-validation-R2-increased-811018,2ca19962971a440daf1e66c241e2696a8267e911173507909737c32f3ae7d514,811018,R2,increased,age_threshold,623.0,420.0,143.0,420.0,0.00235820279775087,0.0012868225738053287,0.08362492118108178,0.0,0.0,0.0,0.0,0.0,0.00099601593625498,0.0012315270935960591,0.002857142857142857,0.005319148936170213,0.0024365466835243772,0.0,0.0009216411106104488,0.00193645039488097,414,0.0025535986649731514,0.9630818619582665,0.0,66.45264847512038,0.0,32.58426966292135,0.0032102728731941976,0.0,143.0,0.22953451043338685,151104.0,4534739653.0,7278875.847512038,644.8067632850242,1798.0,644.8067632850242,1798.0,7470.975369458128,16728.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,814.0,6622.0,413.0,766.0,6612.0,6622.0,1169877.0,1689206.0,0.6925602916399776,2261280840.0,0.0,0.0,0.0,1,3e0ce356dbf87815acb9255f0e83cd51c286632b5788c0026f94e72725cefa42,c093ede9d358217b16249b6a7be9e40c0ea17013a9bc1d3478d8c0a675023e39
validation,d1v2-validation-R2-increased-811019,fbc7c230b948f1598818c48e8bd2665be46847f0a218d69bbd2fe35b693a7f4e,811019,R2,increased,spt_contingent,623.0,419.0,143.0,419.0,0.057562139321320344,0.002781043086361322,0.30765262171602614,0.0,0.0,0.0,0.0,0.0,0.0019083969465648854,0.007142857142857143,0.07317073170731703,0.6135135135135135,0.057619554229732285,0.0006873285405681523,0.002981803179543936,0.005051282340533821,343,0.052615654636157215,12.199036918138042,0.0,55.056179775280896,0.0,32.74478330658106,0.0032102728731941976,0.0,143.0,0.22953451043338685,149066.0,4551635501.0,7305995.988764045,403.93586005830906,2350.0,403.93586005830906,2350.0,8109.764705882353,17112.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,766.0,3958.0,118.0,825.0,4197.0,4222.0,1163135.0,1684881.0,0.6903365875690924,2240570808.0,0.0,0.0,0.0,1,262c26a60d695d44f1b1fa0f537182e8d0391ede5fa386bc987553052c572a1c,1f9991c78268ddc13f0e52ecbcac51c5bf32e4cb76f028c535c3b0c2f13a2671
validation,d1v2-validation-R2-increased-811019,fbc7c230b948f1598818c48e8bd2665be46847f0a218d69bbd2fe35b693a7f4e,811019,R2,increased,fifo_contingent,623.0,414.0,148.0,414.0,0.0006886690576854103,0.0006886690576854103,0.04590974466845767,0.0,0.0,0.0,0.0,0.0,0.0001667778519012675,0.0002960331557134399,0.002242152466367713,0.005319148936170213,0.000780677399753196,0.00013643435907682386,0.000711246200607905,0.0010413612207233254,412,0.0010310123541612658,0.32102728731942215,0.0,66.13162118780096,0.0,33.547351524879616,0.0016051364365970988,0.0,148.0,0.2375601926163724,146845.0,4550698535.0,7304492.030497592,1964.8470873786407,3358.0,1964.8470873786407,3358.0,4869.358851674641,12024.0,0.0,0.0,0.0,0.0,0.0,0.0,2590.0,3334.0,3502.0,2388.0,3229.0,3453.0,3502.0,1162866.0,1684881.0,0.6901769323768266,2208511032.0,0.0,0.0,0.0,1,262c26a60d695d44f1b1fa0f537182e8d0391ede5fa386bc987553052c572a1c,1f9991c78268ddc13f0e52ecbcac51c5bf32e4cb76f028c535c3b0c2f13a2671
validation,d1v2-validation-R2-increased-811019,fbc7c230b948f1598818c48e8bd2665be46847f0a218d69bbd2fe35b693a7f4e,811019,R2,increased,lpt_contingent,623.0,409.0,153.0,409.0,0.05762252074783865,0.003353322476319904,0.2974004654150083,0.0,0.0,0.0,0.0,0.0,0.0017482517482517483,0.007142857142857143,0.21621621621621623,0.5967741935483871,0.05768419792700411,0.0004891146790132913,0.0022187996565123775,0.006199168850882185,337,0.05458072985159026,11.556982343499197,0.0,54.09309791332263,0.0,34.34991974317817,0.0016051364365970988,0.0,153.0,0.24558587479935795,144981.0,4552064534.0,7306684.645264847,507.2640949554896,2244.0,507.2640949554896,2244.0,7997.383177570094,17280.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,862.0,5470.0,142.0,934.0,9886.0,9886.0,1164066.0,1684881.0,0.6908891488479009,2188118688.0,0.0,0.0,0.0,1,262c26a60d695d44f1b1fa0f537182e8d0391ede5fa386bc987553052c572a1c,1f9991c78268ddc13f0e52ecbcac51c5bf32e4cb76f028c535c3b0c2f13a2671
validation,d1v2-validation-R2-increased-811019,fbc7c230b948f1598818c48e8bd2665be46847f0a218d69bbd2fe35b693a7f4e,811019,R2,increased,spt_flat,623.0,469.0,93.0,469.0,0.0853051010166192,0.0034983819163397637,0.34301896554322836,0.0,0.0,0.0,0.0,0.0,0.00423728813559322,0.007142857142857143,0.5309278350515464,0.7155756207674944,0.08533602278681418,0.000836688204995096,0.004305621141803211,0.005843141913886514,373,0.07782926687530949,15.409309791332264,0.0,59.87158908507223,0.0,24.719101123595507,0.0032102728731941976,0.0,93.0,0.1492776886035313,151547.0,4554091121.0,7309937.593900481,272.79624664879356,1150.0,272.79624664879356,1150.0,8260.207792207791,16992.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,505.0,2566.0,94.0,574.0,2566.0,2662.0,1164597.0,1684881.0,0.6912043046363512,2347750272.0,0.0,0.0,0.0,1,262c26a60d695d44f1b1fa0f537182e8d0391ede5fa386bc987553052c572a1c,1f9991c78268ddc13f0e52ecbcac51c5bf32e4cb76f028c535c3b0c2f13a2671
validation,d1v2-validation-R2-increased-811019,fbc7c230b948f1598818c48e8bd2665be46847f0a218d69bbd2fe35b693a7f4e,811019,R2,increased,fifo_flat,623.0,430.0,132.0,430.0,0.00034372703220563995,0.00034372703220563995,0.025949240269320658,0.0,0.0,0.0,0.0,0.0,0.0001976284584980237,0.0002891844997108155,0.0005966587112171838,0.0009881422924901185,0.00044420213937014285,-1.7325550716318361e-18,-1.7325550716318361e-18,0.0005003316380002659,428,0.00034403038262975974,0.32102728731942215,0.0,68.69983948635634,0.0,30.979133226324237,0.0016051364365970988,0.0,132.0,0.21187800963081863,161541.0,4552489152.0,7307366.215088283,1898.478971962617,2878.0,1898.478971962617,2878.0,4566.341968911917,11424.0,0.0,0.0,0.0,0.0,0.0,0.0,2278.0,2830.0,2950.0,2233.0,2734.0,2949.0,2950.0,1163043.0,1684881.0,0.69028198430631,2357505696.0,0.0,0.0,0.0,1,262c26a60d695d44f1b1fa0f537182e8d0391ede5fa386bc987553052c572a1c,1f9991c78268ddc13f0e52ecbcac51c5bf32e4cb76f028c535c3b0c2f13a2671
validation,d1v2-validation-R2-increased-811019,fbc7c230b948f1598818c48e8bd2665be46847f0a218d69bbd2fe35b693a7f4e,811019,R2,increased,age_threshold,623.0,419.0,143.0,419.0,0.0011982347666092026,0.0011982347666092026,0.07739950462284843,0.0,0.0,0.0,0.0,0.0,0.0009727626459143969,0.0012315270935960591,0.002577319587628866,0.005319148936170213,0.0012874681352276626,0.00039589549719657867,0.0009475043477217248,0.0017944717778786876,416,0.001500596092415664,0.48154093097913325,0.0,66.77367576243981,0.0,32.74478330658106,0.0032102728731941976,0.0,143.0,0.22953451043338685,150539.0,4550464188.0,7304115.871589085,628.8365384615385,1010.0,628.8365384615385,1010.0,7507.294117647059,16992.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,862.0,10534.0,406.0,801.0,10534.0,10534.0,1164999.0,1684881.0,0.6914428971541611,2253199200.0,0.0,0.0,0.0,1,262c26a60d695d44f1b1fa0f537182e8d0391ede5fa386bc987553052c572a1c,1f9991c78268ddc13f0e52ecbcac51c5bf32e4cb76f028c535c3b0c2f13a2671
validation,d1v2-validation-R2-increased-811020,fcbaf675aad12ae1fd1ef767ae798a400f90f064caf3c10a82e9faa35b387c45,811020,R2,increased,spt_contingent,623.0,427.0,135.0,427.0,0.06518266407503844,0.003541497391868481,0.31896451994493535,0.0,0.0,0.0,0.0,0.0,0.002369668246445498,0.007142857142857143,0.3571428571428571,0.6317016317016317,0.06518386777086116,0.0,0.05703096765719333,0.00635836563439211,347,0.05951815583570326,12.841091492776886,0.0,55.698234349919744,0.0,31.46067415730337,0.0032102728731941976,0.0,135.0,0.21669341894060995,149885.0,4449422461.0,7141930.113964687,348.0374639769452,893.0,348.0374639769452,893.0,8320.897959183674,17160.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,526.0,3982.0,118.0,622.0,6622.0,6622.0,1184076.0,1686680.0,0.7020157943415467,2249541504.0,0.0,0.0,0.0,1,83e719e4040fc2c634bbee5f6ff9694f22b0f1183f6f1b4082f10ae84d1dc234,02248dc16a84ec8e87eba9a680ca8068d7c3a8164ec40eb9721c05a144cac1ed
validation,d1v2-validation-R2-increased-811020,fcbaf675aad12ae1fd1ef767ae798a400f90f064caf3c10a82e9faa35b387c45,811020,R2,increased,fifo_contingent,623.0,422.0,140.0,422.0,0.0007916016444526533,0.0007916016444526533,0.05181736408929463,0.0,0.0,0.0,0.0,0.0,0.00018031013342949875,0.00023169601482854495,0.0028735632183908046,0.005319148936170213,0.0009143103191845896,0.0,0.00038225748287053956,0.001179827331325363,418,0.0011272119052912056,0.6420545746388443,0.0,67.09470304975923,0.0,32.263242375601926,0.0016051364365970988,0.0,140.0,0.2247191011235955,147933.0,4441714531.0,7129557.834670947,1933.6913875598086,2903.0,1933.6913875598086,2903.0,4845.9701492537315,12528.0,0.0,0.0,0.0,0.0,0.0,0.0,2662.0,2902.0,3022.0,2586.0,2869.0,2998.0,3022.0,1182832.0,1686680.0,0.7012782507648161,2210376168.0,0.0,0.0,0.0,1,83e719e4040fc2c634bbee5f6ff9694f22b0f1183f6f1b4082f10ae84d1dc234,02248dc16a84ec8e87eba9a680ca8068d7c3a8164ec40eb9721c05a144cac1ed
validation,d1v2-validation-R2-increased-811020,fcbaf675aad12ae1fd1ef767ae798a400f90f064caf3c10a82e9faa35b387c45,811020,R2,increased,lpt_contingent,623.0,417.0,145.0,417.0,0.06340964007640428,0.003137575648978204,0.31158447682591944,0.0,0.0,0.0,0.0,0.0,0.0020325203252032522,0.005319148936170213,0.3356643356643356,0.6209302325581396,0.06337894946779916,0.0,0.05501163026905454,0.005800325309535372,337,0.06011118721719251,12.841091492776886,0.0,54.09309791332263,0.0,33.06581059390048,0.0032102728731941976,0.0,145.0,0.23274478330658105,145673.0,4449346271.0,7141807.818619583,423.6350148367953,1774.0,423.6350148367953,1774.0,8231.417475728156,17232.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,742.0,5770.0,142.0,886.0,6122.0,6142.0,1184072.0,1686680.0,0.702013422818792,2186617272.0,0.0,0.0,0.0,1,83e719e4040fc2c634bbee5f6ff9694f22b0f1183f6f1b4082f10ae84d1dc234,02248dc16a84ec8e87eba9a680ca8068d7c3a8164ec40eb9721c05a144cac1ed
validation,d1v2-validation-R2-increased-811020,fcbaf675aad12ae1fd1ef767ae798a400f90f064caf3c10a82e9faa35b387c45,811020,R2,increased,spt_flat,623.0,476.0,86.0,476.0,0.0965766819789372,0.004038037741610182,0.3497461352428427,0.0,0.0,0.0,0.0,0.0,0.00423728813559322,0.007142857142857143,0.636734693877551,0.7339055793991416,0.0965047941975666,0.0,0.09451063245084491,0.006708526701395048,375,0.0881570571514494,16.21187800963082,0.0,60.192616372391655,0.0,23.59550561797753,0.0032102728731941976,0.0,86.0,0.13804173354735153,152087.0,4446012009.0,7136455.873194221,319.63733333333334,1270.0,319.63733333333334,1270.0,8258.285714285714,17160.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,454.0,4630.0,94.0,550.0,4999.0,5038.0,1184537.0,1686680.0,0.7022891123390329,2399769624.0,0.0,0.0,0.0,1,83e719e4040fc2c634bbee5f6ff9694f22b0f1183f6f1b4082f10ae84d1dc234,02248dc16a84ec8e87eba9a680ca8068d7c3a8164ec40eb9721c05a144cac1ed
validation,d1v2-validation-R2-increased-811020,fcbaf675aad12ae1fd1ef767ae798a400f90f064caf3c10a82e9faa35b387c45,811020,R2,increased,fifo_flat,623.0,436.0,126.0,436.0,0.0004470403273981059,0.0004470403273981059,0.031868415768507866,0.0,0.0,0.0,0.0,0.0,0.00020911752404851526,0.00024888003982080636,0.0005567928730512249,0.0013966480446927375,0.0005776723875172782,-3.133344278483108e-19,-3.133344278483108e-19,0.0006446901017801382,432,0.00044128449196968397,0.6420545746388443,0.0,69.34189406099519,0.0,30.01605136436597,0.0032102728731941976,0.0,126.0,0.20224719101123595,162337.0,4438981623.0,7125171.144462279,1883.5115740740741,2547.0,1883.5115740740741,2547.0,4572.320855614973,12240.0,0.0,0.0,0.0,0.0,0.0,0.0,2326.0,2542.0,2614.0,2275.0,2516.0,2614.0,2614.0,1183960.0,1686680.0,0.7019470201816587,2375835000.0,0.0,0.0,0.0,1,83e719e4040fc2c634bbee5f6ff9694f22b0f1183f6f1b4082f10ae84d1dc234,02248dc16a84ec8e87eba9a680ca8068d7c3a8164ec40eb9721c05a144cac1ed
validation,d1v2-validation-R2-increased-811020,fcbaf675aad12ae1fd1ef767ae798a400f90f064caf3c10a82e9faa35b387c45,811020,R2,increased,age_threshold,623.0,426.0,136.0,426.0,0.0013134137691022806,0.0013134137691022806,0.08250175890439156,0.0,0.0,0.0,0.0,0.0,0.00099601593625498,0.0012376237623762376,0.0035211267605633804,0.005319148936170213,0.00143541266482126,0.0,0.0006690165641966813,0.0019436027984577717,421,0.0015988841782673588,0.8025682182985554,0.0,67.57624398073837,0.0,31.62118780096308,0.0032102728731941976,0.0,136.0,0.21829855537720708,150759.0,4448817259.0,7140958.682182985,776.166270783848,1942.0,776.166270783848,1942.0,7224.365482233503,16464.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,838.0,11158.0,406.0,761.0,11158.0,11158.0,1182892.0,1686680.0,0.7013138236061375,2251092480.0,0.0,0.0,0.0,1,83e719e4040fc2c634bbee5f6ff9694f22b0f1183f6f1b4082f10ae84d1dc234,02248dc16a84ec8e87eba9a680ca8068d7c3a8164ec40eb9721c05a144cac1ed
validation,d1v2-validation-mixed-current-811021,85e3ac0635a550daaa94924197d89d3d306efc3b536ff21c302ee79f1b0fd539,811021,mixed,current,spt_contingent,623.0,455.0,107.0,455.0,0.003549433937262667,0.003549433937262667,0.18135473820268627,0.0,0.0,0.0,0.0,0.0,0.0035211267605633804,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0036365208637369425,0.0010269616878512463,0.0019110521096878483,0.004859994160251949,455,0.0035693194445007323,0.0,0.0,73.03370786516854,0.0,26.96629213483146,0.0032102728731941976,0.0,107.0,0.17174959871589085,150709.0,3890513810.0,6244805.473515249,379.3824175824176,2014.0,379.3824175824176,2014.0,8158.428571428572,17208.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,574.0,6406.0,94.0,574.0,6382.0,6406.0,1192403.0,1624367.0,0.734072410976091,2243979864.0,0.0,0.0,0.0,1,0bda10e7b91f4ebbaefacd60eea73ad3a3c1457de49e4d9aa692479abadad4c4,3f55eca0e25202e7bee3082b29186de69024013f820f640531532060603f4296
validation,d1v2-validation-mixed-current-811021,85e3ac0635a550daaa94924197d89d3d306efc3b536ff21c302ee79f1b0fd539,811021,mixed,current,fifo_contingent,623.0,450.0,112.0,450.0,0.0005536188343613017,0.0005536188343613017,0.03181398777534055,0.0,0.0,0.0,0.0,0.0,0.0002044153720359771,0.00027442371020856203,0.00099601593625498,0.0030120481927710845,0.0006674012370488136,-2.3635607360183997e-18,0.00028571428571428335,0.0007664545195713101,450,0.0007438498188212434,0.0,0.0,72.23113964686998,0.0,27.768860353130016,0.0032102728731941976,0.0,112.0,0.1797752808988764,147373.0,3894428360.0,6251088.86035313,1857.888888888889,2542.0,1857.888888888889,2542.0,4324.85549132948,11976.0,0.0,0.0,0.0,0.0,0.0,0.0,2374.0,2494.0,2704.0,2374.0,2494.0,2704.0,2704.0,1191702.0,1624367.0,0.733640858254323,2207539992.0,0.0,0.0,0.0,1,0bda10e7b91f4ebbaefacd60eea73ad3a3c1457de49e4d9aa692479abadad4c4,3f55eca0e25202e7bee3082b29186de69024013f820f640531532060603f4296
validation,d1v2-validation-mixed-current-811021,85e3ac0635a550daaa94924197d89d3d306efc3b536ff21c302ee79f1b0fd539,811021,mixed,current,lpt_contingent,623.0,445.0,117.0,445.0,0.0031827326987591497,0.0031827326987591497,0.16793276140505067,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0032563269460676387,0.0009875852253263613,0.0023392822036250997,0.004455825778262799,445,0.003312021795205179,0.0,0.0,71.42857142857143,0.0,28.571428571428573,0.0032102728731941976,0.0,117.0,0.18780096308186195,144845.0,3888925664.0,6242256.282504013,433.4719101123595,1606.0,433.4719101123595,1606.0,8041.752808988764,17160.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,718.0,8326.0,94.0,718.0,8278.0,8326.0,1191260.0,1624367.0,0.7333687522585721,2167251744.0,0.0,0.0,0.0,1,0bda10e7b91f4ebbaefacd60eea73ad3a3c1457de49e4d9aa692479abadad4c4,3f55eca0e25202e7bee3082b29186de69024013f820f640531532060603f4296
validation,d1v2-validation-mixed-current-811021,85e3ac0635a550daaa94924197d89d3d306efc3b536ff21c302ee79f1b0fd539,811021,mixed,current,spt_flat,623.0,480.0,82.0,480.0,0.003989145927262874,0.003989145927262874,0.19192404156829088,0.0,0.0,0.0,0.0,0.00015441630636195183,0.00423728813559322,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.004080038048700326,0.001152001259773139,0.001762361816929754,0.005177578984759924,480,0.0037838921761953965,0.0,0.0,77.04654895666131,0.0,22.953451043338685,0.0032102728731941976,0.0,82.0,0.13162118780096307,151738.0,3891975696.0,6247152.0,373.10625,1798.0,373.10625,1798.0,8015.664335664335,17208.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,430.0,6502.0,94.0,430.0,6502.0,6502.0,1192210.0,1624367.0,0.7339535954621093,2287586952.0,0.0,0.0,0.0,1,0bda10e7b91f4ebbaefacd60eea73ad3a3c1457de49e4d9aa692479abadad4c4,3f55eca0e25202e7bee3082b29186de69024013f820f640531532060603f4296
